SK_ID_CURR,TARGET
407333,0.2946693144396969
407334,0.1332578766457806
407335,0.2678448284846364
407336,0.23259653091661756
407337,0.43611079902139066
407338,0.23686555613046426
407339,0.08708284114159408
407340,0.09234833838007334
407341,0.3074457376799667
407342,0.045708606620027334
407343,0.13645525514391055
407344,0.19112087808939926
407345,0.09771672672511146
407346,0.43833892616511744
407353,0.23450748808082938
407364,0.14097439548173069
407365,0.27679109168416477
407366,0.11077781260854092
407370,0.11587653812896766
407373,0.5219590759485626
407376,0.2101858266655072
407386,0.09732998631841297
407388,0.06718813338121607
407391,0.074523741240421
407393,0.214253415097901
407427,0.2112507454142404
407452,0.363193143360092
407454,0.06205788326603222
407457,0.14512986757469779
407462,0.0661899062190689
407463,0.10276113814661662
407468,0.2803700121312481
407469,0.23058094453761405
407478,0.1148775846505628
407482,0.20871438282301477
407487,0.33869456145384785
407489,0.30207204800049714
407498,0.43216682837346393
407516,0.4802974631939067
407519,0.20462600690704136
407528,0.26854051868233764
407532,0.34946496468738464
407534,0.3077113956977863
407543,0.12682698748225887
407546,0.5653284988513001
407550,0.13132042134757363
407555,0.11896111471315227
407558,0.21879256060190377
407587,0.06761761577488325
407588,0.049305807557080944
407594,0.41783579659818043
407596,0.10995708833439483
407598,0.14651780869541808
407602,0.2422559397350905
407605,0.445201521755596
407613,0.1372132523374957
407619,0.49847196740606636
407625,0.1534269494191935
407627,0.11207398237746861
407629,0.2914004942268792
407631,0.058777979627650516
407633,0.061208160611556775
407636,0.2992886439762509
407645,0.5735651678396408
407648,0.2291974998322735
407669,0.06602097547563482
407674,0.0867756116490797
407675,0.27908785745762893
407676,0.10208288215546008
407677,0.4163358613243318
407678,0.4622911078185911
407679,0.146485604000674
407680,0.46919507011934175
407681,0.1262256912911427
407682,0.1252845400882816
407684,0.49320524670051935
407692,0.1899732873277686
407693,0.4565525001545853
407694,0.12355429092909831
407695,0.09064545974397907
407696,0.28051690056354195
407697,0.39797439085862796
407698,0.1563721827589656
407699,0.18354769784883054
407702,0.08860522624640263
407703,0.3014450840970643
407725,0.2288744821677668
407726,0.37220187292144624
407729,0.613966439005486
407731,0.02915475184069313
407745,0.15993693127677597
407749,0.0980657373318594
407750,0.10696825902843896
407751,0.27899322161366485
407752,0.7337825460068442
407753,0.36101074480860446
407754,0.27557088007192804
407755,0.41417259333846473
407756,0.10664055393853526
407765,0.0695571321789796
407766,0.2432058974658178
407767,0.1838688502704664
407768,0.1042473838817005
407773,0.15447418924093775
407774,0.28439385080707885
407778,0.21654698491381522
407779,0.18613364099070487
407780,0.46599188175320266
407781,0.17974441183456716
407782,0.07774018844375646
407783,0.2466335072792277
407784,0.28442358216876135
407825,0.15983199150358438
407826,0.023614631748747766
407828,0.17645093272156911
407829,0.1398632853364564
407830,0.3811986217889747
407831,0.16885402872314098
407832,0.09832964607538791
407838,0.11793277511768739
407839,0.2203993626625861
407840,0.04206947709876812
407841,0.22574031865966807
407842,0.2520610542363106
407855,0.2508873079398466
407857,0.21674684019433152
407881,0.24301750938002004
407882,0.30723181616743644
407885,0.0952963487269154
407915,0.07165533774569968
407916,0.12914499841381377
407918,0.4496001519304975
407919,0.5180929212847677
407920,0.0946067552044247
407921,0.14369106596143838
407922,0.17939760803440943
407927,0.14735787205587011
407934,0.26266411631054576
407941,0.21696138141120636
407942,0.20704724082320317
407943,0.09794493331045956
407944,0.10064861445294547
407946,0.24075882534195012
407947,0.09303048873786127
407952,0.053182591292176166
407955,0.330793831420579
407978,0.18973340987740048
407986,0.09030690556841708
408003,0.24999758204578731
408006,0.11031510275714107
408008,0.037502536292495885
408015,0.14322954095794999
408016,0.273474027810859
408028,0.4700532591009207
408035,0.1324111457290201
408042,0.19370213535610972
408044,0.5017236708966962
408052,0.0210265587412091
408053,0.2404666382055654
408056,0.258004485398744
408068,0.12498190731922534
408071,0.20615872803713872
408074,0.09791685543350673
408085,0.34265016310381086
408089,0.060760684682800103
408091,0.13429370538190327
408098,0.06123698724958626
408106,0.16987299686476293
408108,0.5022842977863932
408116,0.310475660833273
408126,0.12019842632081158
408130,0.2849033762832821
408135,0.10949113742380791
408148,0.0936182606755116
408168,0.27426530824641143
408170,0.22672974517044828
408172,0.2580617649238919
408176,0.1792472343530239
408181,0.2103363889049065
408191,0.04821173398364411
408194,0.15567580849301493
408213,0.1519986510938923
408248,0.13458872525586274
408249,0.07028019007827227
408250,0.2413735904928916
408256,0.41293840999588743
408261,0.18239946768507703
408262,0.32598517525638465
408268,0.44993801303157993
408269,0.11814197754940332
408273,0.09143476230582687
408280,0.18463947133567818
408286,0.24007447320685876
408347,0.23112911212198156
408349,0.06068093766420078
408350,0.1595313068068904
408351,0.18196489540363725
408352,0.06036106854492448
408355,0.20231324427512015
408356,0.12382237995651932
408357,0.2501065288862553
408384,0.2063250331368527
408385,0.1503968698287641
408386,0.4441616835568082
408387,0.06806546701725229
408388,0.11406211204761348
408389,0.20001194132233965
408390,0.19660837941335785
408391,0.4057900000658906
408392,0.23788666154769353
408393,0.05973927480471065
408398,0.1439844136803401
408399,0.08462986053165839
408400,0.08051505930959255
408405,0.14210345006300695
408406,0.03784417989625064
408437,0.04650293663445921
408459,0.1667635204292691
408460,0.2330984179000088
408463,0.3292581703057104
408467,0.14188043408127723
408468,0.42977014958582693
408471,0.17180027808829842
408477,0.3496640879591738
408478,0.13194079432052558
408479,0.05663152862120583
408481,0.06450937725852902
408482,0.08050886505052852
408483,0.07925209933594582
408484,0.07291670079371042
408485,0.17726275331231575
408486,0.11600628544288968
408489,0.37766765749740416
408490,0.0864538273713392
408504,0.05207261111280162
408506,0.20269757540133365
408508,0.18464552354330363
408514,0.09503031289794307
408515,0.09445150004196597
408516,0.34838245241504684
408517,0.3484037712449265
408518,0.2789424814083677
408523,0.09929134011169535
408524,0.044836198120290494
408525,0.10673767419588184
408526,0.29998104080644344
408531,0.20977673487314505
408579,0.03298084085607046
408580,0.2276386158968241
408581,0.08729097622987549
408599,0.23549566136244265
408615,0.5099018137409506
408616,0.07149821016183766
408617,0.2500657295747792
408619,0.0901635280349727
408622,0.17949856094145072
408624,0.14990443039650003
408625,0.15169372452335156
408626,0.12477381187580189
408627,0.15153714649330285
408651,0.0758597597750751
408658,0.12248572804713788
408659,0.3847941285554347
408660,0.17023413390426945
408661,0.08986326840079098
408662,0.3062601378781321
408688,0.14383906338335528
408689,0.6901805917921519
408690,0.18129008240644842
408695,0.20249262974592094
408696,0.1597877338380487
408701,0.20673956018093806
408702,0.10998812342251908
408705,0.16335738307392872
408728,0.3637665529833809
408742,0.11532366777381192
408759,0.24345035327025638
408766,0.3624458320437525
408768,0.4079300205329106
408774,0.13824749722244256
408775,0.4970802977588347
408780,0.08847713600518212
408790,0.25450333320266605
408791,0.07698291052104411
408792,0.17128651262578964
408794,0.2073307855502593
408797,0.19519558646311314
408808,0.19159994148485895
408830,0.21187231791335948
408857,0.0476708965244149
408863,0.3315078514158227
408874,0.5734870800453246
408880,0.14092167187631552
408885,0.23635319417386544
408890,0.11436742126850634
408898,0.1199728456513977
408902,0.1464464690708137
408903,0.0655882224611283
408905,0.1736958907939853
408908,0.10865443323114535
408911,0.03060143478674834
408921,0.4525787993811523
408932,0.13189167286524608
408933,0.4023697326932724
408935,0.5345685606671717
408960,0.16930060844795305
408968,0.05170526266534249
408985,0.05833965927928947
408986,0.21138442839451677
408990,0.15932766095604137
408993,0.33839499804526024
409001,0.16134888177147794
409003,0.05087145147863335
409008,0.1901539102006777
409010,0.1420976478151841
409015,0.05991754140165863
409017,0.22216877597589843
409028,0.03963973580556736
409034,0.15345412308825374
409035,0.11450807289730908
409041,0.15099447225584933
409054,0.13820311850958875
409057,0.11666309442518913
409064,0.2605459767367533
409065,0.5752522626768118
409066,0.08176437337532858
409068,0.2691294151173982
409076,0.1173714512210859
409080,0.09003564316331278
409083,0.29553509073513
409084,0.3089464755229482
409085,0.22209757388599455
409088,0.10389283012022978
409105,0.33496564075219026
409121,0.03505633779028402
409123,0.5230147518608381
409133,0.1441207758918252
409153,0.07159917355191164
409156,0.11478368524948802
409157,0.5060897508832121
409158,0.11793891694902686
409163,0.24474875489632014
409167,0.43058737424041915
409168,0.4085531152335744
409169,0.06514176761130931
409172,0.4189088597132685
409173,0.08823373829336836
409174,0.045936353297195316
409175,0.07224274925490634
409192,0.7064559777350262
409193,0.2785981056009588
409197,0.20388257615666688
409204,0.07915507427911168
409206,0.09388792622592786
409208,0.2737040081608775
409209,0.25725802504638523
409212,0.28318945516675986
409213,0.16182980096751218
409214,0.3534680396013217
409217,0.14006385831130788
409218,0.13334625625982333
409220,0.13937177535435746
409221,0.1503169957658184
409227,0.06968889588868966
409228,0.14407673568765925
409229,0.23995431037010392
409230,0.42506300703354966
409259,0.14220223477395022
409261,0.12473986606685909
409269,0.3668178142052686
409277,0.07372417197224752
409278,0.07317122788388732
409285,0.5180801703614616
409286,0.15827221901378896
409287,0.2543970573974333
409293,0.10438220496667407
409297,0.05719499857661823
409298,0.15537974523611628
409299,0.11623107585355891
409340,0.15246077457583324
409377,0.47999471508736596
409383,0.059972109795110626
409384,0.1486712506190735
409409,0.09562364763491528
409412,0.134123723229541
409413,0.4022049332640996
409414,0.24308044036503967
409415,0.1115148710702861
409423,0.2523685940557236
409428,0.17442656960029773
409429,0.03480668408146138
409430,0.11880717907746657
409431,0.1011934807757396
409432,0.42405225321324586
409433,0.10304645907830176
409434,0.275749200793234
409442,0.6273886276683247
409443,0.4959525160602618
409446,0.16456025722292789
409463,0.15307319867966399
409482,0.06153412848926705
409507,0.38909027731549245
409508,0.2318366022489839
409509,0.0917918275997212
409514,0.15618145789464913
409535,0.23354617234466862
409536,0.24635695817173933
409537,0.12170016429857075
409538,0.084869484995184
409541,0.11901769883628951
409542,0.10247396075044804
409543,0.1370145129269321
409545,0.2632793837067179
409550,0.11800725325279025
409551,0.07813861378479754
409552,0.2912262684637209
409553,0.4464329546726802
409558,0.1804347432808241
409563,0.097548057115782
409574,0.06410463449121695
409607,0.2732517001624439
409608,0.6069719840445373
409628,0.02314505629574829
409632,0.46230530454529756
409633,0.34000981738018576
409636,0.3127109694647717
409676,0.10622839636974729
409691,0.1780361205161669
409694,0.28255586611621525
409707,0.14156800052119942
409723,0.14384141365143954
409741,0.10643765152666973
409743,0.22959550003987114
409747,0.27912922705884763
409773,0.2282327050084366
409777,0.39292791578834396
409778,0.33300840472638066
409804,0.18510655497983466
409805,0.0595128802557477
409812,0.10537003962120367
409817,0.06071651022042292
409836,0.22475550073156098
409846,0.41891290835986034
409850,0.4226702139752346
409852,0.11696158828384
409861,0.5338861149677817
409864,0.42142644955728864
409871,0.3045418983238165
409891,0.132536831679408
409896,0.09161779059725382
409917,0.39856849008809314
409918,0.16269082166376775
409923,0.2419043316097078
409941,0.06016387150582375
409949,0.37968114723025953
409953,0.07679983010609345
409958,0.13194145667322224
409972,0.23439467508544734
409979,0.3529245496416074
409983,0.25857174620356926
409984,0.3131821737808237
409985,0.04350857990785249
409986,0.31656646990059834
409994,0.3514762970106261
409999,0.1759674906599737
410019,0.3005381777599328
410024,0.1096907395993146
410025,0.08918458849484179
410039,0.10229022306979106
410044,0.19397427048780916
410045,0.22559375143936813
410046,0.2890352875420841
410047,0.07919511027622783
410048,0.11685439436917029
410065,0.24804751015148582
410066,0.49950945182625406
410073,0.06905514044145883
410087,0.08765083311681857
410089,0.35646591370689445
410092,0.1847769771962438
410093,0.3485237141556933
410094,0.1444216008493869
410095,0.21139853853443724
410096,0.14870451659832648
410101,0.34075955505724814
410102,0.13384222833263143
410103,0.1295297981465344
410107,0.040081359153900355
410110,0.28683299833932085
410111,0.1521684099903622
410112,0.479381407553432
410142,0.14983462602950115
410143,0.10959775294766838
410161,0.3436774824154067
410162,0.13206938836031273
410165,0.25280116589222096
410166,0.34857741782551493
410167,0.39827240709554124
410184,0.2965086011030492
410185,0.15230128364796044
410186,0.059530568544961616
410187,0.18035529282929175
410223,0.09480852967124614
410256,0.7241245354294142
410257,0.33074195824763913
410258,0.07400792861183988
410259,0.045241160125779084
410269,0.37934215275235683
410270,0.16730890992181374
410273,0.22743822764816302
410274,0.15842923147086338
410275,0.032283020877075554
410276,0.4367368507819598
410277,0.1924019877314928
410295,0.05107476758363215
410296,0.1340252678202542
410297,0.3804431347036901
410298,0.21453968774909846
410300,0.1423586866924805
410301,0.0965088203059365
410302,0.1669244505318045
410303,0.19200377619386377
410304,0.12546786694462525
410305,0.09074241549957182
410306,0.48918835730725757
410307,0.12361084440400907
410308,0.23338494044165367
410309,0.1678179999572041
410316,0.1180393928281354
410317,0.17805283757496557
410358,0.23000041830666576
410359,0.09635386570880806
410360,0.0984576870156832
410368,0.43074130257627824
410369,0.18940056805088834
410370,0.08337962397894547
410372,0.0958099449337617
410373,0.06230380813895438
410378,0.6418149583594879
410379,0.15125740912557248
410380,0.31894309135083754
410387,0.3146874429380595
410388,0.6038489716037716
410389,0.12687233415693036
410390,0.15990372242607104
410405,0.10547256662810368
410411,0.11096549368173125
410416,0.14156748078535764
410418,0.21963797945890126
410424,0.4642392962951238
410429,0.3795914506556068
410438,0.10493603004217894
410442,0.15422264112136339
410448,0.049186352890249245
410456,0.14723672192328838
410464,0.11330830043947374
410467,0.2814918968862973
410473,0.31525668124072165
410476,0.10377789207131828
410479,0.4202563112221815
410499,0.16169118966002355
410526,0.2305087748705326
410528,0.15173809503543645
410546,0.4413982168648932
410564,0.08984673576311923
410567,0.15757220470323988
410571,0.2671884946904508
410572,0.7317270437430455
410573,0.1267643015574835
410577,0.13898172461578673
410581,0.2552480119075747
410587,0.3385682359804642
410588,0.15667379541249102
410595,0.08741678669826031
410602,0.05127013700142993
410606,0.24486341241959042
410616,0.10985894434186641
410624,0.4849628354658142
410626,0.28181375592559155
410637,0.13925621161649213
410660,0.192525701708558
410661,0.12016916107695322
410663,0.1052736738961163
410664,0.2726490854710471
410669,0.17237617358563873
410675,0.11607764648367595
410679,0.3848548071446158
410684,0.06469715022528795
410689,0.10152234036730129
410693,0.04766210941656168
410697,0.08661205298839529
410698,0.08188084789572057
410699,0.04065466560008067
410706,0.11563333453015616
410710,0.3596483537123694
410712,0.06284816831349971
410716,0.20206109518682971
410725,0.2054981826988372
410735,0.29468118404644944
410742,0.1363145292845195
410745,0.0693465979152284
410746,0.06299505732891951
410751,0.1911885132502494
410753,0.0962302240882167
410759,0.2783227490391591
410761,0.6318743561712287
410770,0.10597494289550202
410778,0.1907355820912659
410784,0.07910156100160302
410786,0.22737126301942148
410789,0.18666959297383567
410800,0.1829187547582399
410811,0.09886916883554088
410813,0.12356114678842135
410821,0.4033819178830788
410822,0.15337906141674623
410879,0.2667659388824224
410880,0.19662204029159344
410900,0.1785461256325463
410901,0.4762421584101905
410908,0.22609675938078072
410909,0.05170185785619869
410910,0.16167052074197744
410911,0.44148078421192843
410912,0.3035487888406031
410913,0.1770127277766045
410914,0.3517462687100475
410915,0.08457610431735545
410916,0.053389256192593985
410917,0.25561681343278975
410918,0.04749496783402198
410919,0.07294668007458945
410922,0.30257221261221706
410923,0.0918019268361332
410940,0.14126618092116516
410955,0.226400156636848
410956,0.6887574297269072
410959,0.4624623034724965
410960,0.29701887930115706
410961,0.40570234849034464
410962,0.12622337021935495
410963,0.49889439352850284
410964,0.06120877534444168
410968,0.08977613747658397
410970,0.07576095547101384
410971,0.09275669420842426
410972,0.21640476570475176
410975,0.23710347839561582
410994,0.347146372423075
410999,0.3975155928950368
411011,0.35125926428812587
411012,0.18401927639164728
411014,0.5800063104533063
411021,0.1124948829288835
411022,0.668824808779626
411023,0.27633416531902555
411024,0.3625911098577645
411025,0.11651881856559962
411026,0.34953224185095566
411027,0.26796703772769553
411028,0.06869133989025476
411030,0.37947162226759645
411031,0.14742727846454917
411032,0.22268035347548268
411033,0.22348170409874457
411049,0.08658220358493986
411050,0.06154484250318412
411051,0.22888222211006837
411052,0.24696725127099411
411073,0.2083700764859308
411074,0.18209284190434308
411076,0.11697271152635057
411080,0.17155266620796905
411081,0.11359208323469305
411082,0.05939512657362414
411093,0.17813080934774717
411094,0.3234279207213135
411095,0.2052563948516052
411099,0.1701800988695138
411102,0.13087932651740247
411103,0.3430987534806513
411112,0.09124114298410908
411114,0.3210466128540152
411115,0.10679071337127724
411116,0.31862564856035575
411168,0.14435712063504139
411169,0.8189140602543958
411170,0.22312604015761536
411189,0.06997336319763832
411190,0.2593782988029498
411195,0.30720191903735417
411196,0.3281297726028693
411197,0.14214322784522723
411205,0.03656972587588995
411206,0.30195870618186027
411215,0.3084181519070842
411216,0.09208008213024402
411217,0.24246285278082222
411218,0.20411887671804999
411222,0.11125798213117823
411238,0.03885572167879218
411239,0.10897226147983562
411240,0.3634118760012045
411248,0.04950806462993064
411274,0.18859780339837312
411275,0.22352845078660047
411293,0.18113803058955721
411299,0.36899070213387314
411300,0.09577330090460213
411301,0.15681610126567946
411302,0.13097796652610538
411305,0.35843271588382286
411309,0.1931677028123023
411334,0.16839977972717854
411343,0.2202951466450685
411349,0.08934954178408742
411360,0.23260482239432964
411363,0.06877787547579137
411364,0.07286158912050683
411384,0.20048769996995808
411402,0.26395149565507453
411424,0.1778445038636325
411425,0.30621374918670813
411430,0.410512884537756
411432,0.1285599554255281
411434,0.35381849225496964
411447,0.10687805616115703
411450,0.058917946628810225
411452,0.470747387586394
411463,0.3020831718816309
411467,0.19997282254767668
411474,0.14090477532384388
411478,0.03790043600040727
411480,0.12147001318916119
411481,0.30652431208333886
411502,0.37750413804792005
411509,0.1029034652373438
411511,0.46672714129690684
411515,0.15802867187957506
411516,0.2957580515486379
411532,0.07361865570993567
411565,0.05138500537935378
411570,0.24632017286842733
411600,0.3939668300899985
411608,0.15478508954243042
411613,0.10872501187129727
411614,0.05892904788660852
411620,0.30366119044054873
411634,0.06356728553593911
411639,0.14257667744895916
411645,0.3330404308576351
411648,0.06577804180710461
411660,0.10532907364809461
411668,0.019956800748107878
411672,0.43825920281111824
411673,0.09543363319575143
411674,0.35448148120806044
411675,0.11793052836804842
411676,0.05968260541770611
411677,0.3576779437446772
411715,0.11560072274131387
411718,0.12506279755776048
411719,0.3768373644603701
411720,0.24958574281618676
411730,0.06872741965077415
411731,0.2715729638639327
411740,0.1558739928818561
411746,0.15634611804898163
411748,0.09777687287291378
411749,0.13193476636246024
411752,0.09327201690616488
411753,0.07032195267282443
411754,0.08673162298412192
411755,0.059382768575089645
411767,0.06773269273989843
411768,0.30434445157055
411819,0.4399224530744109
411826,0.358391932731621
411827,0.13232167618875562
411841,0.045327089397601716
411842,0.7148422599745611
411843,0.2913451824217973
411844,0.24831687087154725
411845,0.1776217231906675
411846,0.6746895564880963
411850,0.5390183345413173
411852,0.27619680710818517
411853,0.16449824140836322
411854,0.11474538672451759
411855,0.15785598306803783
411856,0.17174145498650814
411860,0.1353105539973172
411883,0.03693468428555323
411938,0.16926782356699532
411939,0.5586625327947133
411940,0.20178117584474348
411957,0.4758738787510475
411958,0.27353160129896936
411959,0.16248407873136214
411963,0.048113785048583685
411969,0.12134550294371953
411970,0.1350282473179542
411971,0.06123964484856561
411972,0.1303844955868172
411973,0.06698122478740419
411974,0.09664402822487839
411975,0.20982090898104624
411977,0.14652682074167755
411978,0.6014667405456686
411979,0.3735965311339772
412004,0.1312583194349923
412008,0.0898184516919419
412009,0.15465761768125555
412010,0.07953091498088542
412030,0.24883993267727655
412031,0.12731408472255923
412032,0.06944243235156611
412036,0.09951677483481751
412038,0.09180771119265028
412047,0.2613976919645961
412049,0.5773038140376916
412082,0.0827733217096643
412092,0.12288244448503363
412098,0.41572280722527866
412101,0.33083371877455203
412108,0.52926854451066
412111,0.13182868808016535
412119,0.21851671577288506
412128,0.0629861774427327
412139,0.3712529995644015
412152,0.25433704499581716
412154,0.12279026303231629
412178,0.5228117035934949
412180,0.21232922803031593
412193,0.17631492107737906
412199,0.1051118208296099
412204,0.2999771891187546
412206,0.17800320288846627
412207,0.09517006754979987
412211,0.45940807278933427
412220,0.11452369267634681
412221,0.08637029209360836
412229,0.3485040071141967
412234,0.06258134155438684
412235,0.1343000487085249
412236,0.348392614170423
412251,0.19888967390574885
412262,0.2901025348686782
412270,0.5598709757085828
412280,0.18568572985614526
412289,0.31047924369475316
412305,0.12489722591878687
412310,0.22088583232833428
412345,0.20888810673131256
412348,0.2576260390207333
412361,0.1417483089958984
412367,0.32588707939528777
412368,0.1670133674369864
412370,0.6476766826176383
412372,0.39381722921109025
412377,0.38186104677913524
412380,0.1597423585644278
412382,0.03649577458218871
412391,0.2005908935920735
412393,0.11320708118312453
412411,0.35686979519372125
412412,0.2679880161533201
412415,0.24553458501025943
412416,0.4145526801321106
412422,0.4805572986406745
412428,0.3020304603804671
412430,0.10045610304509471
412436,0.2583149022226866
412447,0.1289048301113246
412451,0.04162542284456387
412456,0.10991999204291497
412470,0.353987138102511
412472,0.12274752495013636
412478,0.027113241165144523
412487,0.25166025584853174
412490,0.4567364760672924
412494,0.13633118840951802
412516,0.25007992408716717
412519,0.11052668113822767
412525,0.5143608398149713
412527,0.4343098007171259
412528,0.28024907078275035
412551,0.22583329904224245
412552,0.11851585501102997
412557,0.1706365912583262
412558,0.05234436637556546
412559,0.25398955570496384
412561,0.04251546050977002
412563,0.030707973916279475
412564,0.13449825098600277
412565,0.16583567480349037
412593,0.21241068909580085
412598,0.7337122394549115
412602,0.1716972278317785
412610,0.31480180130011715
412611,0.4365863652014375
412612,0.06499834786631802
412613,0.22817532840154345
412621,0.16480165409383593
412622,0.0255857277131407
412623,0.2171520246803999
412624,0.5476313230856348
412637,0.14767572863714343
412638,0.3140098098401758
412639,0.5611848836878819
412640,0.06791777972343445
412641,0.14767426035837553
412642,0.20542707070124264
412643,0.12255910764752188
412644,0.17436592002277276
412651,0.12501933029571588
412667,0.12205558381087178
412669,0.4660186198192274
412686,0.3032735346275281
412712,0.047858198292565136
412713,0.21204858877591787
412714,0.07227550165607238
412715,0.025415318239853976
412720,0.13725706790780912
412728,0.169590821901852
412738,0.11613790872818074
412739,0.06989462350374641
412740,0.3504251585479627
412741,0.2369471451787655
412753,0.14405667870097408
412754,0.0946386970896349
412762,0.09082426243022357
412764,0.14835324794032867
412765,0.278738379016131
412775,0.13876598546600072
412776,0.1063815392672145
412777,0.026964275876209358
412778,0.6505529788312547
412800,0.05838514520497666
412801,0.11542713794208953
412802,0.2586629688883579
412829,0.21152039132551304
412854,0.3555510031088074
412855,0.11022831354767806
412861,0.369925822050109
412862,0.10214608582544131
412863,0.08133925586064762
412883,0.12432032452839291
412884,0.05198323335986362
412886,0.7009941846363207
412898,0.27119936031047986
412899,0.0773609945009088
412900,0.07296425467740307
412922,0.275409610715083
412941,0.29756907438046293
412959,0.15849927508159456
412967,0.2047651093612415
412980,0.4165604477403136
412997,0.08872931230937829
413016,0.19299916801655093
413017,0.5026163175780959
413027,0.09416782500433364
413034,0.2739816518562281
413038,0.6654331787315346
413054,0.15941219853215072
413059,0.13506597980674662
413065,0.17991593781900622
413073,0.25288468178452134
413075,0.5949424290322951
413081,0.265290454119878
413089,0.6041997717303111
413091,0.3486517228373774
413094,0.10711074648674862
413104,0.2387760799840709
413107,0.36283211842551
413110,0.2533130147024146
413113,0.34244824874180435
413117,0.17257813575578163
413124,0.0990700568124414
413126,0.280422297338875
413137,0.1654384926860676
413145,0.255166508415227
413146,0.07552174324653738
413147,0.16496583353321687
413150,0.07894850107254305
413159,0.36601361409099714
413160,0.2539271237140827
413172,0.625375277904879
413179,0.12605328285122522
413181,0.04892654488370589
413185,0.19950717876569835
413188,0.4363396599835372
413197,0.10483513322512682
413208,0.5248277932959208
413215,0.13471415791628624
413216,0.3093904480350554
413219,0.08354471803222635
413232,0.14809337732028083
413237,0.1741607114653682
413243,0.6738904512730417
413249,0.16618433473749344
413262,0.24936709569323287
413263,0.40001768145269356
413271,0.30567478905087375
413274,0.17430305342573618
413280,0.12428608359835629
413296,0.5136702730457667
413299,0.5445085423558155
413303,0.1046668014569426
413320,0.24449487323772343
413324,0.2221882389531906
413325,0.20065942727903746
413335,0.3379773960682232
413341,0.5171963635577284
413342,0.09933881766267505
413351,0.4319604976695353
413352,0.1773799052027117
413359,0.0994417315528816
413373,0.4461097925997554
413374,0.2718771132387407
413375,0.12797590108803872
413376,0.14288525657398118
413377,0.230533849045891
413383,0.20681304924732408
413384,0.31135953215060647
413392,0.18896302475347454
413393,0.3908178719046975
413395,0.17222236687833242
413424,0.18359367627591316
413425,0.10236458344618
413457,0.04786400209560655
413458,0.11609069761499628
413459,0.35661702369882003
413460,0.04193058830459665
413465,0.2027949715367409
413466,0.3413292991607592
413467,0.12884388012517597
413468,0.12775900869513432
413475,0.3881562349606503
413476,0.31304319291697663
413477,0.6389498728268178
413478,0.07429612579179769
413479,0.054473966326954
413489,0.4149190600269827
413491,0.2600101089313574
413492,0.28292332699739464
413493,0.26075103855630183
413494,0.28466691366062014
413495,0.24445343201777592
413498,0.1767400090915061
413499,0.1585405238408363
413545,0.17944071124949298
413549,0.10762468412928965
413550,0.1318686100567336
413551,0.12427539565341075
413552,0.5189035141332875
413553,0.17649927874225643
413554,0.1540844069133442
413558,0.36673501523910607
413559,0.554249879685684
413562,0.15849746079607427
413563,0.21204829634209668
413564,0.04696344230544842
413592,0.19599139735319948
413593,0.054102419278313885
413594,0.16315170816162342
413595,0.10151465070722829
413596,0.4072371546103795
413597,0.18768014696511445
413604,0.08643107913908403
413605,0.19650476940313188
413606,0.07407443384327228
413607,0.10264526297315014
413616,0.6124367426177407
413617,0.22396027539781543
413618,0.33686858464250835
413625,0.1817335518899806
413626,0.5189048558160007
413627,0.1758740653367538
413628,0.20932519008906905
413629,0.08547612031643313
413630,0.19548678985156148
413631,0.18910894658738717
413632,0.20784564651807563
413633,0.3446111426274418
413634,0.32470160869825687
413635,0.49594105982973774
413636,0.20651715782780114
413644,0.056725716860419946
413645,0.0654286253855202
413646,0.11926893780915475
413683,0.11284862413833648
413685,0.15685340134843948
413686,0.37642253912665435
413690,0.08483692255250595
413691,0.030345514928877163
413692,0.12153953508996787
413693,0.23182248263432428
413694,0.37000903837865745
413695,0.0865217276644663
413696,0.25222352412076715
413702,0.13153451960380283
413707,0.18883925669802665
413708,0.487666556972088
413709,0.15497794791673172
413730,0.10857094093570387
413731,0.21355460400745388
413732,0.07067069933670997
413733,0.18132665463932357
413734,0.28848987039233254
413736,0.17216772188668633
413748,0.1288526200411584
413749,0.19543269910022398
413751,0.42655336143401734
413752,0.4615528563654826
413754,0.197005559574358
413755,0.5613291918338403
413756,0.28094430079301663
413757,0.17771554720896465
413758,0.24377212568238832
413759,0.32283407000279724
413760,0.16332859198562943
413764,0.0989098891680355
413765,0.12134052580340032
413766,0.1658101413951078
413767,0.18857766890203995
413768,0.2508544091377434
413769,0.1641506081808178
413770,0.07080521427345639
413776,0.08946305132638487
413777,0.08116073892129848
413778,0.11698413524672416
413797,0.29506926894829044
413824,0.16687568969824057
413828,0.48475253164537874
413831,0.2968261866262805
413834,0.22278992313326942
413841,0.11800269925011174
413848,0.049114790578880185
413850,0.17689943902835673
413851,0.3323776468898989
413857,0.032384652017610385
413860,0.050880651859779344
413867,0.1637205418528501
413868,0.2550203842442475
413871,0.1799351819038132
413878,0.05439385153935712
413882,0.18152820886111504
413885,0.05426303741233896
413886,0.37099138729049064
413892,0.20173659506095706
413896,0.5709872624924689
413897,0.2093677226329775
413917,0.32529821268187514
413921,0.06336575397730859
413934,0.6480697884624682
413941,0.07279810251832347
413953,0.042412964535038525
413958,0.2487360808826924
413967,0.24999156679106904
413971,0.10499907781605444
413975,0.14511159538753823
413978,0.13535390360155264
413983,0.46550614218194847
413984,0.09544714916918744
413989,0.31914212370826267
413992,0.07379850860544586
414001,0.20506645776357932
414002,0.06470109259707478
